Distance,Fuel(Pred),Fuel(Actual)
964.0,3498.6872586872587,3498.8412914011633
872.0,3164.7876447876447,3164.9765563719225
1026.0,3723.7065637065643,3723.8370910947815
2729.0,9904.478764478765,9903.96365364692
980.0,3556.7567567567567,3556.9047235801613
409.0,1484.4015444015445,1484.765987692157
2564.0,9305.637065637065,9305.184509301
1701.0,6173.513513513513,6173.388136146275
1007.0,3654.7490347490348,3654.886765382221
823.0,2986.949806949807,2987.1572953237396
1763.0,6398.532818532818,6398.383935839895
1659.0,6021.081081081082,6020.971626676404
1420.0,5153.667953667954,5153.649108502616
1792.0,6503.783783783784,6503.623906664328
1225.0,4445.945945945946,4446.001028821074
2027.0,7356.679536679537,7356.430566793368
978.0,3549.4980694980695,3549.646794557787
951.0,3451.505791505792,3451.664752755727
1929.0,7001.003861003862,7000.792044697002
1752.0,6358.61003861004,6358.465326216832
1303.0,4729.034749034749,4729.060260693691
1581.0,5737.992277992278,5737.912394803788
1807.0,6558.223938223939,6558.0583743321395
1417.0,5142.779922779923,5142.762214969054
1784.0,6474.749034749036,6474.592190574829
772.0,2801.853281853282,2802.080105253183
382.0,1386.4092664092666,1386.7839458900971
1489.0,5404.092664092665,5404.047659774547
687.0,2493.3590733590736,2493.618121802254
237.0,860.1544401544402,860.5840917679243
1657.0,6013.822393822394,6013.71369765403
551.0,1999.7683397683397,2000.0789482807672
481.0,1745.7142857142858,1746.0514324976493
1017.0,3691.0424710424713,3691.176410494095
